,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3092,2025-08-12,7504.7515535272305,5150.393617043807,9965.194833656968,5097.469833541459,9895.887520185423,45.80510832136157,45.80510832136157,45.80510832136157,0.8321497899140602,0.8321497899140602,0.8321497899140602,44.97295853144752,44.97295853144752,44.97295853144752,0.0,0.0,0.0,7550.556661848592
3093,2025-08-13,7508.0743813416975,5137.071613922724,9896.035471422401,5097.781629012013,9903.532787180984,46.60460828645339,46.60460828645339,46.60460828645339,2.1388246546952256,2.1388246546952256,2.1388246546952256,44.465783631758164,44.465783631758164,44.465783631758164,0.0,0.0,0.0,7554.678989628151
3094,2025-08-14,7511.397209156167,5154.94087411756,9955.621011873336,5098.0934244825685,9909.10218128826,47.27646533912035,47.27646533912035,47.27646533912035,3.040987230834812,3.040987230834812,3.040987230834812,44.23547810828555,44.23547810828555,44.23547810828555,0.0,0.0,0.0,7558.673674495288
3095,2025-08-15,7514.720036970637,5184.9454091179805,9993.434980872657,5098.405219953123,9914.671575395536,47.4261940649743,47.4261940649743,47.4261940649743,3.150962911271432,3.150962911271432,3.150962911271432,44.27523115370287,44.27523115370287,44.27523115370287,0.0,0.0,0.0,7562.146231035611
3096,2025-08-16,7518.042864785104,5169.1565995462925,9939.597454202987,5098.717015423678,9920.240969502811,39.90357595641269,39.90357595641269,39.90357595641269,-4.666754287051067,-4.666754287051067,-4.666754287051067,44.57033024346375,44.57033024346375,44.57033024346375,0.0,0.0,0.0,7557.946440741517
3097,2025-08-17,7521.365692599574,5128.128544621341,9956.454046047116,5099.028810894233,9925.81036361009,40.43184112253418,40.43184112253418,40.43184112253418,-4.666757244622682,-4.666757244622682,-4.666757244622682,45.09859836715686,45.09859836715686,45.09859836715686,0.0,0.0,0.0,7561.797533722108
3098,2025-08-18,7524.688520414044,5187.817412546588,9974.464747010152,5099.340606364789,9931.379757717365,46.00159599660638,46.00159599660638,46.00159599660638,0.17058694497387497,0.17058694497387497,0.17058694497387497,45.831009051632506,45.831009051632506,45.831009051632506,0.0,0.0,0.0,7570.690116410651
3099,2025-08-19,7528.011348228511,5170.96126462761,9976.203227877551,5099.652401835343,9937.393575409562,47.564611751252045,47.564611751252045,47.564611751252045,0.8321497899100457,0.8321497899100457,0.8321497899100457,46.732461961342004,46.732461961342004,46.732461961342004,0.0,0.0,0.0,7575.575959979764
3100,2025-08-20,7531.334176042981,5153.987139170929,10005.526032044037,5099.964197305898,9943.689581875653,49.901522637525375,49.901522637525375,49.901522637525375,2.138824654694221,2.138824654694221,2.138824654694221,47.76269798283114,47.76269798283114,47.76269798283114,0.0,0.0,0.0,7581.235698680506
3101,2025-08-21,7534.657003857451,5176.389899642619,10001.659953070119,5100.275992776454,9950.434052325902,51.91831663609491,51.91831663609491,51.91831663609491,3.0409872308361963,3.0409872308361963,3.0409872308361963,48.87732940525871,48.87732940525871,48.87732940525871,0.0,0.0,0.0,7586.575320493545
3102,2025-08-22,7537.979831671918,5196.062379854104,10019.9204263952,5100.587788247008,9957.345061955575,53.179921091291476,53.179921091291476,53.179921091291476,3.1509629112668316,3.1509629112668316,3.1509629112668316,50.02895818002464,50.02895818002464,50.02895818002464,0.0,0.0,0.0,7591.159752763209
3103,2025-08-23,7541.302659486388,5186.393197916831,10037.361639725743,5100.943292744878,9964.25607158526,46.50159905709739,46.50159905709739,46.50159905709739,-4.666754287058764,-4.666754287058764,-4.666754287058764,51.168353344156145,51.168353344156145,51.168353344156145,0.0,0.0,0.0,7587.804258543485
3104,2025-08-24,7544.625487300855,5155.496422949996,9994.650023452055,5103.0536555610715,9971.167081214939,47.5789003220779,47.5789003220779,47.5789003220779,-4.666757244636013,-4.666757244636013,-4.666757244636013,52.24565756671391,52.24565756671391,52.24565756671391,0.0,0.0,0.0,7592.204387622933
3105,2025-08-25,7547.9483151153245,5163.186871096559,10027.348181032754,5105.282277721943,9978.07809084462,53.382179393697626,53.382179393697626,53.382179393697626,0.17058694497198668,0.17058694497198668,0.17058694497198668,53.21159244872565,53.21159244872565,53.21159244872565,0.0,0.0,0.0,7601.330494509022
3106,2025-08-26,7551.271142929794,5198.542828960308,10079.14665548395,5107.510899882813,9984.989100474299,54.850782464488404,54.850782464488404,54.850782464488404,0.8321497899134823,0.8321497899134823,0.8321497899134823,54.01863267457493,54.01863267457493,54.01863267457493,0.0,0.0,0.0,7606.121925394283
3107,2025-08-27,7554.593970744264,5142.311851534462,10056.370896430377,5109.739522043685,9991.90011010398,56.760945011191126,56.760945011191126,56.760945011191126,2.13882465469607,2.13882465469607,2.13882465469607,54.62212035649507,54.62212035649507,54.62212035649507,0.0,0.0,0.0,7611.354915755455
3108,2025-08-28,7557.916798558731,5200.833205737599,10041.352599170792,5111.968144204553,9998.811119733658,58.02228012221549,58.02228012221549,58.02228012221549,3.0409872308376746,3.0409872308376746,3.0409872308376746,54.981292891377805,54.981292891377805,54.981292891377805,0.0,0.0,0.0,7615.939078680946
3109,2025-08-29,7561.239626373199,5166.640320328819,10079.55787890906,5114.35196352303,10005.722129363336,58.2111632107859,58.2111632107859,58.2111632107859,3.150962911264999,3.150962911264999,3.150962911264999,55.06020029952091,55.06020029952091,55.06020029952091,0.0,0.0,0.0,7619.450789583985
3110,2025-08-30,7564.562454187669,5164.216184785561,10055.290626317521,5116.74449879984,10012.633138993015,50.16173697225128,50.16173697225128,50.16173697225128,-4.666754287056395,-4.666754287056395,-4.666754287056395,54.82849125930769,54.82849125930769,54.82849125930769,0.0,0.0,0.0,7614.72419115992
3111,2025-08-31,7567.885282002138,5150.719119187731,10101.472607203474,5119.137034076649,10019.544148622701,49.59529355060058,49.59529355060058,49.59529355060058,-4.6667572446285055,-4.6667572446285055,-4.6667572446285055,54.26205079522909,54.26205079522909,54.26205079522909,0.0,0.0,0.0,7617.480575552739
3112,2025-09-01,7571.208109816608,5196.140163376045,10090.68582191157,5121.529569353459,10026.45515825238,53.514063657560214,53.514063657560214,53.514063657560214,0.17058694498274665,0.17058694498274665,0.17058694498274665,53.34347671257747,53.34347671257747,53.34347671257747,0.0,0.0,0.0,7624.722173474169
3113,2025-09-02,7574.530937631075,5165.475922819755,10075.345098768372,5123.922104630268,10033.366167882059,52.894536073123895,52.894536073123895,52.894536073123895,0.8321497899118273,0.8321497899118273,0.8321497899118273,52.062386283212064,52.062386283212064,52.062386283212064,0.0,0.0,0.0,7627.425473704199
3114,2025-09-03,7577.853765445545,5180.605184997359,10108.519839703118,5126.314639907078,10040.27717751174,52.55437390520109,52.55437390520109,52.55437390520109,2.1388246546979177,2.1388246546979177,2.1388246546979177,50.415549250503155,50.415549250503155,50.415549250503155,0.0,0.0,0.0,7630.408139350746
3115,2025-09-04,7581.176593260012,5195.324795302202,10091.960483998022,5128.707175183888,10047.188187141419,51.44783504255137,51.44783504255137,51.44783504255137,3.0409872308311634,3.0409872308311634,3.0409872308311634,48.4068478117202,48.4068478117202,48.4068478117202,0.0,0.0,0.0,7632.6244283025635
3116,2025-09-05,7584.499421074482,5150.992719190546,10093.630573085222,5131.099710460696,10054.099196771096,49.198031638620385,49.198031638620385,49.198031638620385,3.1509629112576305,3.1509629112576305,3.1509629112576305,46.04706872736274,46.04706872736274,46.04706872736274,0.0,0.0,0.0,7633.697452713102
3117,2025-09-06,7587.822248888951,5184.8829036206225,10084.881479578678,5133.492245737507,10061.010206400777,38.686782691982195,38.686782691982195,38.686782691982195,-4.6667542870640935,-4.6667542870640935,-4.6667542870640935,43.35353697904629,43.35353697904629,43.35353697904629,0.0,0.0,0.0,7626.509031580934
3118,2025-09-07,7591.145076703421,5199.983650978637,10081.212832430243,5135.884781014315,10067.921216030456,35.6828470912612,35.6828470912612,35.6828470912612,-4.6667572446336045,-4.6667572446336045,-4.6667572446336045,40.3496043358948,40.3496043358948,40.3496043358948,0.0,0.0,0.0,7626.827923794683
3119,2025-09-08,7594.467904517889,5150.121872204269,10107.722931015904,5137.31225030472,10074.832225660135,37.23459663714778,37.23459663714778,37.23459663714778,0.17058694498085866,0.17058694498085866,0.17058694498085866,37.06400969216693,37.06400969216693,37.06400969216693,0.0,0.0,0.0,7631.702501155037
3120,2025-09-09,7597.790732332359,5170.661927379515,10070.469875361654,5138.386487949435,10081.743235289821,34.3622808059104,34.3622808059104,34.3622808059104,0.8321497899179969,0.8321497899179969,0.8321497899179969,33.5301310159924,33.5301310159924,33.5301310159924,0.0,0.0,0.0,7632.15301313827
3121,2025-09-10,7601.113560146826,5166.163060903303,10100.164291426501,5139.46072559415,10088.654244919495,31.923975781656505,31.923975781656505,31.923975781656505,2.138824654699767,2.138824654699767,2.138824654699767,29.78515112695674,29.78515112695674,29.78515112695674,0.0,0.0,0.0,7633.037535928483
3122,2025-09-11,7604.436387961296,5165.773947679725,10126.923426878964,5140.534963238864,10095.565254549174,28.91014847427363,28.91014847427363,28.91014847427363,3.0409872308326418,3.0409872308326418,3.0409872308326418,25.869161243440985,25.869161243440985,25.869161243440985,0.0,0.0,0.0,7633.346536435569
3123,2025-09-12,7607.759215775765,5151.195538045499,10109.690541694297,5141.6092008835785,10102.476264178853,24.97519018238494,24.97519018238494,24.97519018238494,3.1509629112776647,3.1509629112776647,3.1509629112776647,21.82422727110727,21.82422727110727,21.82422727110727,0.0,0.0,0.0,7632.73440595815
3124,2025-09-13,7611.082043590232,5160.352917862322,10078.381422396687,5143.849223709735,10109.387273808537,13.026689839117454,13.026689839117454,13.026689839117454,-4.666754287066757,-4.666754287066757,-4.666754287066757,17.69344412618421,17.69344412618421,17.69344412618421,0.0,0.0,0.0,7624.10873342935
3125,2025-09-14,7614.404871404702,5162.239901194012,10120.093201710246,5146.163127790188,10116.079978522486,8.85324575861145,8.85324575861145,8.85324575861145,-4.666757244626097,-4.666757244626097,-4.666757244626097,13.520003003237546,13.520003003237546,13.520003003237546,0.0,0.0,0.0,7623.258117163314
3126,2025-09-15,7617.727699219172,5163.927184645744,10140.913092413815,5148.477031870641,10122.677331277142,9.51688237572965,9.51688237572965,9.51688237572965,0.1705869449687933,0.1705869449687933,0.1705869449687933,9.346295430760856,9.346295430760856,9.346295430760856,0.0,0.0,0.0,7627.244581594901
3127,2025-09-16,7621.050527033639,5189.22627324832,10122.068621447792,5150.790935951093,10129.274684031798,6.04522604132596,6.04522604132596,6.04522604132596,0.8321497899112492,0.8321497899112492,0.8321497899112492,5.2130762514147095,5.2130762514147095,5.2130762514147095,0.0,0.0,0.0,7627.095753074965
3128,2025-09-17,7624.373354848109,5139.012058583464,10109.08144172403,5153.104840031547,10135.872036786455,3.2975300308878093,3.2975300308878093,3.2975300308878093,2.1388246546987637,2.1388246546987637,2.1388246546987637,1.158705376189047,1.158705376189047,1.158705376189047,0.0,0.0,0.0,7627.670884878997
3129,2025-09-18,7627.696182662576,5174.910241775963,10124.14642758661,5154.706785271084,10142.46938954111,0.2594726007697595,0.2594726007697595,0.2594726007697595,3.0409872308340278,3.0409872308340278,3.0409872308340278,-2.7815146300642675,-2.7815146300642675,-2.7815146300642675,0.0,0.0,0.0,7627.955655263346
3130,2025-09-19,7631.019010477046,5144.145430184198,10113.984765772051,5153.625516057238,10149.066742295765,-3.4249283719962724,-3.4249283719962724,-3.4249283719962724,3.150962911275833,3.150962911275833,3.150962911275833,-6.575891283272106,-6.575891283272106,-6.575891283272106,0.0,0.0,0.0,7627.59408210505
3131,2025-09-20,7634.341838291516,5124.344580213308,10125.927980830194,5152.538445222519,10155.664095050422,-14.863529198132953,-14.863529198132953,-14.863529198132953,-4.6667542870484375,-4.6667542870484375,-4.6667542870484375,-10.196774911084518,-10.196774911084518,-10.196774911084518,0.0,0.0,0.0,7619.478309093383
3132,2025-09-21,7637.664666105986,5146.120192215097,10132.253359896098,5151.409147523248,10162.261447805084,-18.287622035492806,-18.287622035492806,-18.287622035492806,-4.666757244624892,-4.666757244624892,-4.666757244624892,-13.620864790867918,-13.620864790867918,-13.620864790867918,0.0,0.0,0.0,7619.377044070493
3133,2025-09-22,7640.987493920453,5150.182653897925,10115.205206103443,5150.752187262968,10166.619502995012,-16.658798992381893,-16.658798992381893,-16.658798992381893,0.17058694497322882,0.17058694497322882,0.17058694497322882,-16.82938593735512,-16.82938593735512,-16.82938593735512,0.0,0.0,0.0,7624.328694928071
3134,2025-09-23,7644.310321734923,5147.718381363483,10145.820148252345,5151.443846932157,10170.516662243217,-18.975987809318905,-18.975987809318905,-18.975987809318905,0.8321497899146859,0.8321497899146859,0.8321497899146859,-19.808137599233593,-19.808137599233593,-19.808137599233593,0.0,0.0,0.0,7625.3343339256035
3135,2025-09-24,7647.63314954939,5160.217442587338,10124.17538486847,5152.135506601348,10174.34731960252,-20.408593559389168,-20.408593559389168,-20.408593559389168,2.1388246547034635,2.1388246547034635,2.1388246547034635,-22.547418214092627,-22.547418214092627,-22.547418214092627,0.0,0.0,0.0,7627.22455599
3136,2025-09-25,7650.955977363859,5140.5318856798,10147.225464582583,5152.827166270538,10177.42366036096,-22.00084779864936,-22.00084779864936,-22.00084779864936,3.040987230835505,3.040987230835505,3.040987230835505,-25.04183502948486,-25.04183502948486,-25.04183502948486,0.0,0.0,0.0,7628.95512956521
3137,2025-09-26,7654.278805178329,5136.070141681871,10157.429451584403,5153.747425497551,10180.500001119399,-24.139046815653202,-24.139046815653202,-24.139046815653202,3.150962911271232,3.150962911271232,3.150962911271232,-27.29000972692443,-27.29000972692443,-27.29000972692443,0.0,0.0,0.0,7630.139758362676
3138,2025-09-27,7657.601632992799,5127.967077308744,10151.124268366308,5154.670769350328,10185.925793962719,-33.96094838605318,-33.96094838605318,-33.96094838605318,-4.666754287051102,-4.666754287051102,-4.666754287051102,-29.29419409900208,-29.29419409900208,-29.29419409900208,0.0,0.0,0.0,7623.640684606746
3139,2025-09-28,7660.924460807266,5110.4274206974205,10123.409154794657,5155.594113203105,10190.80493468464,-35.72656929911335,-35.72656929911335,-35.72656929911335,-4.666757244617384,-4.666757244617384,-4.666757244617384,-31.05981205449597,-31.05981205449597,-31.05981205449597,0.0,0.0,0.0,7625.197891508153
3140,2025-09-29,7664.247288621734,5133.424327398935,10159.725715033295,5156.517457055883,10195.243519901596,-32.424358960780424,-32.424358960780424,-32.424358960780424,0.17058694497766475,0.17058694497766475,0.17058694497766475,-32.59494590575808,-32.59494590575808,-32.59494590575808,0.0,0.0,0.0,7631.822929660953
3141,2025-09-30,7667.5701164362035,5120.8802250275185,10159.746991790464,5157.44080090866,10199.68210511855,-33.07763619510532,-33.07763619510532,-33.07763619510532,0.8321497899181229,0.8321497899181229,0.8321497899181229,-33.90978598502345,-33.90978598502345,-33.90978598502345,0.0,0.0,0.0,7634.492480241098
3142,2025-10-01,7670.892944250673,5141.809181706781,10180.945489578668,5158.364144761437,10204.120690335507,-32.877238465583766,-32.877238465583766,-32.877238465583766,2.138824654695856,2.138824654695856,2.138824654695856,-35.01606312027962,-35.01606312027962,-35.01606312027962,0.0,0.0,0.0,7638.015705785089
3143,2025-10-02,7674.215772065143,5144.77197608249,10143.350197708127,5159.287488614214,10208.559275552463,-32.88549614176228,-32.88549614176228,-32.88549614176228,3.040987230836936,3.040987230836936,3.040987230836936,-35.92648337259922,-35.92648337259922,-35.92648337259922,0.0,0.0,0.0,7641.330275923381
3144,2025-10-03,7677.53859987961,5147.64736771127,10183.25485360102,5160.210832466992,10212.99786076942,-33.50322079812395,-33.50322079812395,-33.50322079812395,3.1509629112666313,3.1509629112666313,3.1509629112666313,-36.65418370939058,-36.65418370939058,-36.65418370939058,0.0,0.0,0.0,7644.035379081486
3145,2025-10-04,7680.86142769408,5110.316257744193,10214.470109163043,5161.134176319769,10217.436445986375,-41.878980281752234,-41.878980281752234,-41.878980281752234,-4.666754287058801,-4.666754287058801,-4.666754287058801,-37.21222599469344,-37.21222599469344,-37.21222599469344,0.0,0.0,0.0,7638.982447412328
